06-07-2019 19:47:29 [INFO]: Socket created
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857963
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857964
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857965
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857966
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857967
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857968
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857969
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857970
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857971
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857972
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857973
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857974
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857975
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857976
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857977
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857978
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857979
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857980
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857981
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857982
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857983
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857984
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857985
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857986
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857987
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857988
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857989
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857990
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857991
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857992
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857993
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857994
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857995
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857996
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857997
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857998
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:857999
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858000
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858001
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858002
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858003
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858004
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858005
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858006
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858007
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858008
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858009
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858010
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858011
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858012
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858013
06-07-2019 19:51:39 [CRITICAL]: Missing packet id:858014
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114015
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114016
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114017
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114018
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114019
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114020
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114021
06-07-2019 19:52:25 [CRITICAL]: Missing packet id:1114022
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183847
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183848
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183849
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183850
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183851
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183852
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183853
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183854
06-07-2019 19:52:38 [CRITICAL]: Missing packet id:1183855
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253680
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253681
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253682
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253683
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253684
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253685
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253686
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253687
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253688
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253689
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253690
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253691
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253692
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253693
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253694
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253695
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253696
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253697
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253698
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253699
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253700
06-07-2019 19:52:51 [CRITICAL]: Missing packet id:1253701
06-07-2019 19:53:07 [INFO]: Last packet received id:1319810
06-07-2019 19:53:07 [INFO]: Number of packets received is 1319678
06-07-2019 19:53:07 [INFO]: Number of packets missing is 141
06-07-2019 19:53:07 [INFO]: Number of packets out of order is 0
06-07-2019 19:53:07 [INFO]: Number of clicks received is 297
06-07-2019 19:53:07 [INFO]: Number of scrolls received is 51
06-07-2019 19:53:09 [INFO]: Socket closed
06-07-2019 19:53:09 [INFO]: Closing client
